mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,confirmed,9.48803557,2.9575,615.8,2.26,0.927,5455.0,15.347,0.146,35.8,142.0,0.31170835924680246,0.9771763041637123,0.35410843914740087,2.789439684567179
kepler,confirmed,54.4183827,4.507,874.8,2.83,0.927,5455.0,15.347,0.586,25.8,25.0,0.08282127796495502,1.7357456305179244,0.45178643552429026,2.9419087743655994
kepler,candidate,19.89913995,1.7822,10829.0,14.6,0.868,5853.0,15.436,0.969,76.3,56.0,0.08956165967363831,1.2988343064076568,1.1643528557844371,4.034588353713624
kepler,false_positive,1.736952453,2.40641,8079.2,33.46,0.791,5805.0,15.597,1.276,505.6,621.0,1.3854207671855023,0.239787930316785,1.5245259366263757,3.9073683591921062
kepler,confirmed,2.525591777,1.6545,603.3,2.75,1.046,6031.0,15.509,0.701,40.9,515.0,0.6550939922544736,0.40236315487982993,0.43933269383026263,2.780533325316404
kepler,confirmed,11.09432054,4.5945,1517.5,3.9,0.972,6046.0,15.714,0.538,66.5,95.0,0.4141308143599031,1.0451007094734261,0.5910646070264992,3.1811286997472954
kepler,confirmed,4.13443512,3.1402,686.0,2.77,0.972,6046.0,15.714,0.762,40.2,240.0,0.7595233469282257,0.6164161811134099,0.4424797690644486,2.8363241157067516
kepler,confirmed,2.56658897,2.429,226.5,1.59,0.972,6046.0,15.714,0.755,15.0,355.0,0.9463922850100924,0.4093563235394426,0.2013971243204515,2.3550682063488506
kepler,false_positive,7.36178958,5.022,233.7,39.21,1.958,6227.0,12.66,1.169,47.7,185.0,0.682171086992682,0.8669833999687198,1.5933968423002067,2.368658712392227
kepler,confirmed,16.06864674,3.5347,4914.3,5.76,0.848,5031.0,15.841,0.052,161.9,69.0,0.21997496473682515,1.20597930314183,0.7604224834232121,3.691461665039397
kepler,confirmed,2.470613377,1.74319,14230.9,13.04,0.964,5820.0,11.338,0.818,4304.3,432.0,0.7055697245987995,0.39280478855357276,1.1152775913959014,4.153232366891999
kepler,confirmed,2.204735417,3.88864,6674.7,16.1,1.952,6440.0,10.463,0.224,5945.9,611.0,1.7637671940206328,0.3433564786875625,1.2068258760318498,3.8244317507448544
kepler,confirmed,3.522498429,3.19843,9145.7,14.59,1.451,6225.0,13.563,0.631,1741.5,384.0,0.9080004049591586,0.5468508080903272,1.1640552918934517,3.9612169514201905
kepler,confirmed,3.709214104,2.6302,131.1,1.16,1.022,5833.0,12.772,0.051,50.6,352.0,0.7090989967830662,0.5692819024852765,0.06445798922691845,2.117602691690084
kepler,false_positive,11.521446064,3.6399,17984.3,150.51,0.848,5795.0,15.472,2.483,622.1,96.0,0.31592388488223366,1.0615069910839454,2.1775653557474137,4.254893538509624
kepler,false_positive,19.40393776,12.2155,8918.7,7.18,0.68,5043.0,15.487,0.804,214.7,71.0,0.6295371666869333,1.2878898729148638,0.8561244442423003,3.950301555724599
kepler,false_positive,19.221388942,4.79843,74284.0,49.29,0.947,6117.0,15.341,1.065,2317.0,55.0,0.24964012821753553,1.2837847666858937,1.6927588181547242,4.8708952813245485
kepler,false_positive,16.46983774,9.4378,10478.9,7.94,0.786,5152.0,15.788,0.292,303.4,66.0,0.5730353965223703,1.2166893205437823,0.8998205024270963,4.0203156959107575
kepler,confirmed,9.27358173,3.2875,1288.3,2.47,0.696,4856.0,15.302,0.387,87.2,144.0,0.3545016473370748,0.9672475038468836,0.39269695325966575,3.1100170067921122
kepler,confirmed,6.02930329,1.5821,1912.7,2.85,0.672,4537.0,15.784,0.258,65.4,215.0,0.26240179402220787,0.7802671305829673,0.4548448600085102,3.281646857867514
kepler,false_positive,2.696370652,3.6129,397.9,1.58,0.819,4989.0,15.269,0.044,48.2,501.0,1.3399122250941928,0.4307795915182972,0.19865708695442263,2.599773939146388
kepler,confirmed,5.349553819,3.0278,831.0,2.55,0.91,5185.0,15.416,0.092,60.6,247.0,0.5659911279415807,0.7283175610816228,0.4065401804339551,2.919601023784111
kepler,confirmed,3.94105221,2.5984,363.3,1.7,0.91,5185.0,15.416,0.226,28.9,322.0,0.6593163098440656,0.5956121883202355,0.2304489213782739,2.5602653978627146
kepler,confirmed,8.10904807,3.596,217.4,1.3,0.91,5185.0,15.416,0.025,14.1,141.0,0.44345525750471965,0.9089698749003051,0.11394335230683679,2.3372595397502756
kepler,false_positive,386.6030528,6.8057,24926.6,41.5,1.58,5543.0,12.394,0.9765,994.0,143.0,0.017603844436067526,2.5872652791000865,1.6180480967120927,4.396663044571224
kepler,confirmed,21.67699193,3.4555,857.2,2.95,0.828,4954.0,15.377,0.896,34.3,62.0,0.15940864909479163,1.3359990159272193,0.46982201597816303,2.933082162369791
kepler,confirmed,4.99677968,2.1717,934.7,2.78,0.847,5339.0,15.861,0.71,28.2,208.0,0.43461992304611674,0.698690200779452,0.4440447959180762,2.9706722426897194
kepler,confirmed,4.280963604,2.875,750.8,2.3,0.831,5644.0,15.356,0.424,61.8,311.0,0.6715777721898146,0.6315415355546655,0.36172783601759284,2.8755242639493086
